user_id,group,converted,device,timestamp,hour,user_type
269727,treatment,0,mobile,2024-01-13,23,new
269728,treatment,0,mobile,2024-01-04,8,returning
269729,treatment,0,desktop,2024-01-15,16,new
269730,treatment,0,desktop,2024-01-15,17,new
269731,treatment,0,mobile,2024-01-14,7,returning
269732,treatment,0,desktop,2024-01-25,4,new
269733,treatment,0,mobile,2024-01-26,11,new
269734,treatment,0,desktop,2024-01-19,17,new
269735,treatment,0,tablet,2024-01-29,16,new
269736,treatment,0,mobile,2024-01-26,3,new
269737,treatment,0,desktop,2024-01-12,4,new
269738,treatment,1,mobile,2024-01-05,10,new
269739,treatment,0,desktop,2024-01-23,11,new
269740,treatment,0,desktop,2024-01-27,13,new
269741,treatment,0,mobile,2024-01-17,21,returning
269742,treatment,0,mobile,2024-01-10,3,new
269743,treatment,0,mobile,2024-01-15,2,returning
269744,treatment,0,mobile,2024-01-24,21,new
269745,treatment,0,desktop,2024-01-27,14,returning
269746,treatment,0,tablet,2024-01-10,18,returning
269747,treatment,0,desktop,2024-01-28,14,new
269748,treatment,0,tablet,2024-01-19,4,new
269749,treatment,0,desktop,2024-01-19,14,returning
269750,treatment,0,desktop,2024-01-30,3,returning
269751,treatment,0,mobile,2024-01-16,11,new
269752,treatment,0,desktop,2024-01-04,21,new
269753,treatment,1,mobile,2024-01-07,23,new
269754,treatment,0,mobile,2024-01-09,23,new
269755,treatment,0,desktop,2024-01-28,2,new
269756,treatment,0,tablet,2024-01-08,2,new
269757,treatment,0,mobile,2024-01-27,2,returning
269758,treatment,0,desktop,2024-01-20,15,returning
269759,treatment,0,mobile,2024-01-11,15,new
269760,treatment,0,desktop,2024-01-21,11,new
269761,treatment,0,tablet,2024-01-20,6,new
269762,treatment,0,desktop,2024-01-07,4,returning
269763,treatment,1,mobile,2024-01-22,22,returning
269764,treatment,0,desktop,2024-01-27,22,returning
269765,treatment,0,tablet,2024-01-11,18,returning
269766,treatment,0,tablet,2024-01-03,21,new
269767,treatment,0,desktop,2024-01-03,15,new
269768,treatment,0,desktop,2024-01-02,0,new
269769,treatment,0,desktop,2024-01-10,20,new
269770,treatment,0,tablet,2024-01-30,10,returning
269771,treatment,0,desktop,2024-01-05,17,returning
269772,treatment,1,tablet,2024-01-29,18,new
269773,treatment,0,desktop,2024-01-11,5,new
269774,treatment,0,desktop,2024-01-26,7,new
269775,treatment,0,desktop,2024-01-26,1,returning
269776,treatment,0,desktop,2024-01-25,2,new
269777,treatment,0,mobile,2024-01-10,15,new
269778,treatment,0,desktop,2024-01-12,7,new
269779,treatment,0,mobile,2024-01-28,20,returning
269780,treatment,0,desktop,2024-01-09,1,returning
269781,treatment,1,desktop,2024-01-22,3,new
269782,treatment,0,tablet,2024-01-09,7,new
269783,treatment,0,mobile,2024-01-08,10,new
269784,treatment,1,desktop,2024-01-20,1,new
269785,treatment,0,mobile,2024-01-02,6,new
269786,treatment,0,mobile,2024-01-04,12,new
269787,treatment,1,mobile,2024-01-11,21,new
269788,treatment,0,mobile,2024-01-08,5,new
269789,treatment,0,tablet,2024-01-07,1,new
269790,treatment,0,mobile,2024-01-05,15,returning
269791,treatment,0,mobile,2024-01-18,18,new
269792,treatment,0,mobile,2024-01-25,0,new
269793,treatment,0,tablet,2024-01-23,18,new
269794,treatment,0,desktop,2024-01-15,9,new
269795,treatment,0,tablet,2024-01-24,17,returning
269796,treatment,0,mobile,2024-01-07,8,new
269797,treatment,0,desktop,2024-01-24,5,new
269798,treatment,0,desktop,2024-01-01,6,returning
269799,treatment,1,mobile,2024-01-21,2,new
269800,treatment,0,tablet,2024-01-12,15,returning
269801,treatment,0,mobile,2024-01-05,14,returning
269802,treatment,0,mobile,2024-01-16,22,returning
269803,treatment,0,tablet,2024-01-13,17,returning
269804,treatment,1,mobile,2024-01-10,20,returning
269805,treatment,0,mobile,2024-01-19,6,returning
269806,treatment,0,tablet,2024-01-19,11,new
269807,treatment,0,desktop,2024-01-15,1,returning
269808,treatment,0,desktop,2024-01-25,14,new
269809,treatment,0,mobile,2024-01-04,5,new
269810,treatment,0,desktop,2024-01-02,11,new
269811,treatment,0,mobile,2024-01-07,10,returning
269812,treatment,1,desktop,2024-01-24,9,returning
269813,treatment,1,tablet,2024-01-19,23,returning
269814,treatment,0,desktop,2024-01-19,0,new
269815,treatment,0,desktop,2024-01-30,2,returning
269816,treatment,0,desktop,2024-01-19,18,new
269817,treatment,0,mobile,2024-01-14,18,new
269818,treatment,0,mobile,2024-01-02,9,returning
269819,treatment,0,desktop,2024-01-30,12,new
269820,treatment,0,tablet,2024-01-11,13,new
269821,treatment,0,desktop,2024-01-13,4,new
269822,treatment,0,desktop,2024-01-14,15,returning
269823,treatment,0,mobile,2024-01-19,16,returning
269824,treatment,0,mobile,2024-01-28,13,returning
269825,treatment,0,mobile,2024-01-18,2,new
269826,treatment,0,mobile,2024-01-10,4,returning
269827,treatment,0,tablet,2024-01-28,3,new
269828,treatment,0,tablet,2024-01-16,0,new
269829,treatment,0,tablet,2024-01-20,22,new
269830,treatment,1,desktop,2024-01-05,23,new
269831,treatment,0,mobile,2024-01-23,9,new
269832,treatment,0,mobile,2024-01-09,18,new
269833,treatment,0,desktop,2024-01-13,10,new
269834,treatment,0,mobile,2024-01-16,11,new
269835,treatment,0,desktop,2024-01-16,18,returning
269836,treatment,0,mobile,2024-01-29,3,returning
269837,treatment,0,mobile,2024-01-04,20,returning
269838,treatment,0,mobile,2024-01-12,1,new
269839,treatment,1,mobile,2024-01-28,22,new
269840,treatment,0,mobile,2024-01-11,16,returning
269841,treatment,0,mobile,2024-01-24,3,returning
269842,treatment,0,mobile,2024-01-22,5,returning
269843,treatment,0,desktop,2024-01-05,7,returning
269844,treatment,0,tablet,2024-01-03,19,returning
269845,treatment,0,mobile,2024-01-17,3,new
269846,treatment,0,mobile,2024-01-22,1,returning
269847,treatment,0,desktop,2024-01-08,13,new
269848,treatment,0,desktop,2024-01-01,9,new
269849,treatment,0,desktop,2024-01-25,20,new
269850,treatment,0,desktop,2024-01-21,14,new
269851,treatment,1,mobile,2024-01-07,19,new
269852,treatment,0,tablet,2024-01-03,7,new
269853,treatment,0,desktop,2024-01-16,0,new
269854,treatment,0,tablet,2024-01-18,3,new
269855,treatment,0,desktop,2024-01-10,14,new
269856,treatment,0,desktop,2024-01-29,20,returning
269857,treatment,0,desktop,2024-01-07,12,returning
269858,treatment,0,desktop,2024-01-07,22,returning
269859,treatment,0,desktop,2024-01-13,17,new
269860,treatment,1,tablet,2024-01-21,16,new
269861,treatment,0,tablet,2024-01-10,1,returning
269862,treatment,0,desktop,2024-01-11,8,new
269863,treatment,0,desktop,2024-01-17,22,new
269864,treatment,0,mobile,2024-01-02,22,new
269865,treatment,0,tablet,2024-01-09,22,returning
269866,treatment,0,mobile,2024-01-30,2,returning
269867,treatment,0,mobile,2024-01-13,17,new
269868,treatment,0,tablet,2024-01-18,15,returning
269869,treatment,1,desktop,2024-01-04,7,returning
269870,treatment,0,desktop,2024-01-24,2,new
269871,treatment,0,tablet,2024-01-22,20,returning
269872,treatment,0,desktop,2024-01-08,13,new
269873,treatment,0,mobile,2024-01-29,17,returning
269874,treatment,0,mobile,2024-01-04,8,new
269875,treatment,0,mobile,2024-01-20,3,new
269876,treatment,0,desktop,2024-01-30,0,new
269877,treatment,0,desktop,2024-01-08,19,returning
269878,treatment,0,desktop,2024-01-08,21,returning
269879,treatment,0,tablet,2024-01-10,18,new
269880,treatment,0,desktop,2024-01-08,10,returning
269881,treatment,0,tablet,2024-01-01,7,new
269882,treatment,0,mobile,2024-01-10,1,new
269883,treatment,0,mobile,2024-01-15,18,new
269884,treatment,0,tablet,2024-01-21,15,returning
269885,treatment,0,desktop,2024-01-30,18,new
269886,treatment,0,desktop,2024-01-20,20,new
269887,treatment,0,desktop,2024-01-01,17,returning
269888,treatment,0,desktop,2024-01-28,20,returning
269889,treatment,0,desktop,2024-01-01,17,returning
269890,treatment,0,mobile,2024-01-19,10,new
269891,treatment,0,desktop,2024-01-05,2,new
269892,treatment,0,mobile,2024-01-17,23,new
269893,treatment,0,desktop,2024-01-02,15,new
269894,treatment,0,mobile,2024-01-15,0,new
269895,treatment,0,mobile,2024-01-14,15,returning
269896,treatment,1,tablet,2024-01-24,21,returning
269897,treatment,0,mobile,2024-01-03,19,returning
269898,treatment,0,mobile,2024-01-13,4,returning
269899,treatment,0,desktop,2024-01-01,14,new
269900,treatment,0,mobile,2024-01-30,21,new
269901,treatment,1,desktop,2024-01-08,3,new
269902,treatment,0,desktop,2024-01-10,15,new
269903,treatment,0,mobile,2024-01-27,10,returning
269904,treatment,0,desktop,2024-01-17,0,returning
269905,treatment,0,tablet,2024-01-18,10,new
269906,treatment,1,desktop,2024-01-12,21,new
269907,treatment,0,desktop,2024-01-12,7,new
269908,treatment,0,desktop,2024-01-08,14,returning
269909,treatment,0,mobile,2024-01-17,15,new
269910,treatment,0,mobile,2024-01-27,3,returning
269911,treatment,0,desktop,2024-01-27,20,returning
269912,treatment,0,desktop,2024-01-03,23,new
269913,treatment,0,mobile,2024-01-02,18,new
269914,treatment,0,mobile,2024-01-04,3,new
269915,treatment,0,desktop,2024-01-19,1,returning
269916,treatment,0,desktop,2024-01-04,4,new
269917,treatment,0,desktop,2024-01-15,16,returning
269918,treatment,1,desktop,2024-01-04,21,new
269919,treatment,0,mobile,2024-01-02,6,new
269920,treatment,0,desktop,2024-01-07,18,returning
269921,treatment,0,mobile,2024-01-23,20,new
269922,treatment,0,mobile,2024-01-20,9,new
269923,treatment,0,mobile,2024-01-30,13,new
269924,treatment,0,tablet,2024-01-04,0,returning
269925,treatment,0,desktop,2024-01-19,6,new
269926,treatment,0,tablet,2024-01-02,13,new
269927,treatment,1,desktop,2024-01-12,23,new
269928,treatment,1,desktop,2024-01-14,8,new
269929,treatment,0,mobile,2024-01-02,17,new
269930,treatment,0,desktop,2024-01-20,9,new
269931,treatment,0,tablet,2024-01-27,21,returning
269932,treatment,0,mobile,2024-01-23,6,returning
269933,treatment,0,tablet,2024-01-07,0,returning
269934,treatment,0,desktop,2024-01-17,11,returning
269935,treatment,0,mobile,2024-01-17,1,new
269936,treatment,0,mobile,2024-01-27,8,new
269937,treatment,0,desktop,2024-01-30,15,new
269938,treatment,0,desktop,2024-01-17,7,new
269939,treatment,0,desktop,2024-01-06,20,returning
269940,treatment,0,desktop,2024-01-13,15,new
269941,treatment,0,desktop,2024-01-11,23,returning
269942,treatment,1,mobile,2024-01-19,18,new
269943,treatment,1,mobile,2024-01-18,0,new
269944,treatment,1,desktop,2024-01-24,23,returning
269945,treatment,0,tablet,2024-01-03,23,new
269946,treatment,0,mobile,2024-01-01,10,new
269947,treatment,0,desktop,2024-01-01,18,new
269948,treatment,0,desktop,2024-01-13,7,returning
269949,treatment,0,tablet,2024-01-02,2,new
269950,treatment,0,mobile,2024-01-05,10,returning
269951,treatment,0,desktop,2024-01-16,16,new
269952,treatment,0,desktop,2024-01-12,3,new
269953,treatment,0,mobile,2024-01-14,21,new
269954,treatment,0,desktop,2024-01-19,21,new
269955,treatment,0,desktop,2024-01-03,22,new
269956,treatment,0,mobile,2024-01-13,2,returning
269957,treatment,0,desktop,2024-01-01,10,new
269958,treatment,0,desktop,2024-01-15,16,new
269959,treatment,0,mobile,2024-01-28,4,new
269960,treatment,0,tablet,2024-01-04,11,returning
269961,treatment,0,mobile,2024-01-01,6,returning
269962,treatment,0,desktop,2024-01-04,1,returning
269963,treatment,0,tablet,2024-01-26,2,new
269964,treatment,0,desktop,2024-01-20,17,new
269965,treatment,0,mobile,2024-01-18,19,new
269966,treatment,0,tablet,2024-01-11,16,new
269967,treatment,0,mobile,2024-01-30,0,new
269968,treatment,0,desktop,2024-01-08,12,new
269969,treatment,0,desktop,2024-01-15,22,new
269970,treatment,0,desktop,2024-01-30,3,new
269971,treatment,1,mobile,2024-01-10,15,returning
269972,treatment,0,mobile,2024-01-29,13,new
269973,treatment,0,desktop,2024-01-21,11,returning
269974,treatment,0,mobile,2024-01-24,19,new
269975,treatment,0,desktop,2024-01-05,7,new
269976,treatment,0,desktop,2024-01-15,4,returning
269977,treatment,0,mobile,2024-01-20,4,returning
269978,treatment,0,desktop,2024-01-05,2,returning
269979,treatment,0,tablet,2024-01-25,8,new
269980,treatment,1,desktop,2024-01-27,4,returning
269981,treatment,0,desktop,2024-01-18,4,new
269982,treatment,0,desktop,2024-01-10,22,new
269983,treatment,0,mobile,2024-01-06,15,new
269984,treatment,0,mobile,2024-01-05,21,returning
269985,treatment,0,desktop,2024-01-30,20,new
269986,treatment,0,desktop,2024-01-30,20,new
269987,treatment,0,desktop,2024-01-27,10,returning
269988,treatment,0,desktop,2024-01-26,4,new
269989,treatment,0,tablet,2024-01-10,13,new
269990,treatment,1,mobile,2024-01-27,0,returning
269991,treatment,0,desktop,2024-01-03,14,new
269992,treatment,0,desktop,2024-01-27,11,new
269993,treatment,0,mobile,2024-01-29,7,new
269994,treatment,0,desktop,2024-01-16,4,new
269995,treatment,0,mobile,2024-01-26,3,new
269996,treatment,0,mobile,2024-01-15,17,returning
269997,treatment,0,mobile,2024-01-22,17,new
269998,treatment,1,desktop,2024-01-10,20,returning
269999,treatment,1,tablet,2024-01-10,3,new
270000,treatment,0,desktop,2024-01-30,19,new
270001,treatment,0,tablet,2024-01-08,20,returning
270002,treatment,0,desktop,2024-01-26,6,new
270003,treatment,0,desktop,2024-01-26,23,new
270004,treatment,0,mobile,2024-01-11,15,returning
270005,treatment,0,desktop,2024-01-04,5,returning
270006,treatment,0,mobile,2024-01-10,14,new
270007,treatment,0,tablet,2024-01-13,11,returning
270008,treatment,0,desktop,2024-01-18,9,returning
270009,treatment,0,mobile,2024-01-02,13,returning
270010,treatment,0,mobile,2024-01-25,1,new
270011,treatment,0,mobile,2024-01-22,3,returning
270012,treatment,0,mobile,2024-01-12,6,new
270013,treatment,0,desktop,2024-01-27,10,new
270014,treatment,1,mobile,2024-01-27,0,new
270015,treatment,1,desktop,2024-01-28,0,returning
270016,treatment,0,desktop,2024-01-10,3,returning
270017,treatment,0,desktop,2024-01-08,23,returning
270018,treatment,0,tablet,2024-01-09,6,returning
270019,treatment,0,tablet,2024-01-22,1,new
270020,treatment,0,desktop,2024-01-14,14,new
270021,treatment,0,tablet,2024-01-05,3,new
270022,treatment,0,desktop,2024-01-05,7,new
270023,treatment,0,mobile,2024-01-30,15,new
270024,treatment,0,mobile,2024-01-23,9,new
270025,treatment,1,desktop,2024-01-12,8,new
270026,treatment,0,desktop,2024-01-13,8,returning
270027,treatment,0,mobile,2024-01-30,23,new
270028,treatment,0,mobile,2024-01-07,2,new
270029,treatment,0,tablet,2024-01-13,3,returning
270030,treatment,1,tablet,2024-01-19,22,new
270031,treatment,0,tablet,2024-01-19,20,returning
270032,treatment,0,desktop,2024-01-14,4,new
270033,treatment,0,desktop,2024-01-08,0,new
270034,treatment,0,desktop,2024-01-22,18,new
270035,treatment,1,desktop,2024-01-16,16,returning
270036,treatment,0,desktop,2024-01-07,22,new
270037,treatment,0,desktop,2024-01-12,18,new
270038,treatment,0,mobile,2024-01-23,6,new
270039,treatment,1,tablet,2024-01-17,7,returning
270040,treatment,0,mobile,2024-01-15,5,new
270041,treatment,0,desktop,2024-01-19,12,returning
270042,treatment,0,mobile,2024-01-21,2,new
270043,treatment,0,desktop,2024-01-07,14,returning
270044,treatment,0,desktop,2024-01-01,16,new
270045,treatment,0,mobile,2024-01-23,15,returning
270046,treatment,0,desktop,2024-01-10,16,new
270047,treatment,0,mobile,2024-01-25,6,returning
270048,treatment,0,desktop,2024-01-27,10,new
270049,treatment,1,mobile,2024-01-10,20,new
270050,treatment,0,desktop,2024-01-27,14,new
270051,treatment,0,mobile,2024-01-12,0,returning
270052,treatment,0,mobile,2024-01-20,22,returning
270053,treatment,0,tablet,2024-01-17,17,new
270054,treatment,0,mobile,2024-01-08,14,returning
270055,treatment,0,desktop,2024-01-14,18,new
270056,treatment,0,mobile,2024-01-09,23,returning
270057,treatment,0,tablet,2024-01-27,13,new
270058,treatment,0,tablet,2024-01-08,17,new
270059,treatment,0,mobile,2024-01-22,8,returning
270060,treatment,0,mobile,2024-01-23,4,new
270061,treatment,1,desktop,2024-01-14,12,returning
270062,treatment,0,mobile,2024-01-08,5,new
270063,treatment,0,desktop,2024-01-05,21,new
270064,treatment,0,desktop,2024-01-06,14,returning
270065,treatment,0,tablet,2024-01-29,12,returning
270066,treatment,0,desktop,2024-01-30,19,returning
270067,treatment,0,tablet,2024-01-21,12,returning
270068,treatment,0,mobile,2024-01-11,10,new
270069,treatment,0,desktop,2024-01-12,15,returning
270070,treatment,0,desktop,2024-01-03,4,returning
270071,treatment,0,mobile,2024-01-06,14,new
270072,treatment,0,tablet,2024-01-17,3,new
270073,treatment,1,desktop,2024-01-16,0,new
270074,treatment,0,desktop,2024-01-13,1,returning
270075,treatment,0,desktop,2024-01-04,18,new
270076,treatment,0,tablet,2024-01-04,18,new
270077,treatment,0,mobile,2024-01-09,10,returning
270078,treatment,0,desktop,2024-01-09,0,new
270079,treatment,0,desktop,2024-01-12,15,returning
270080,treatment,0,mobile,2024-01-27,1,new
270081,treatment,0,mobile,2024-01-17,8,returning
270082,treatment,0,tablet,2024-01-22,7,new
270083,treatment,0,desktop,2024-01-13,15,new
270084,treatment,0,desktop,2024-01-15,23,new
270085,treatment,0,desktop,2024-01-24,23,returning
270086,treatment,0,mobile,2024-01-18,7,new
270087,treatment,0,mobile,2024-01-28,10,new
270088,treatment,0,tablet,2024-01-08,23,new
270089,treatment,0,mobile,2024-01-15,13,new
270090,treatment,0,desktop,2024-01-07,4,new
270091,treatment,0,mobile,2024-01-13,20,new
270092,treatment,0,mobile,2024-01-01,18,new
270093,treatment,0,mobile,2024-01-20,16,new
270094,treatment,0,mobile,2024-01-11,12,new
270095,treatment,1,mobile,2024-01-19,6,returning
270096,treatment,0,desktop,2024-01-08,18,new
270097,treatment,1,desktop,2024-01-30,13,new
270098,treatment,0,desktop,2024-01-08,3,returning
270099,treatment,1,tablet,2024-01-06,14,returning
270100,treatment,0,desktop,2024-01-22,0,returning
270101,treatment,0,tablet,2024-01-10,1,new
270102,treatment,0,mobile,2024-01-25,9,returning
270103,treatment,0,mobile,2024-01-16,5,returning
270104,treatment,0,mobile,2024-01-03,7,returning
270105,treatment,0,tablet,2024-01-22,11,new
270106,treatment,0,mobile,2024-01-15,14,new
270107,treatment,0,desktop,2024-01-10,22,returning
270108,treatment,0,mobile,2024-01-06,16,returning
270109,treatment,0,tablet,2024-01-11,1,new
270110,treatment,0,tablet,2024-01-03,18,new
270111,treatment,0,tablet,2024-01-29,13,new
270112,treatment,0,mobile,2024-01-14,4,new
270113,treatment,0,mobile,2024-01-14,11,returning
270114,treatment,0,desktop,2024-01-20,9,new
270115,treatment,0,desktop,2024-01-28,3,new
270116,treatment,0,desktop,2024-01-01,23,new
270117,treatment,0,desktop,2024-01-23,21,new
270118,treatment,0,mobile,2024-01-25,3,returning
270119,treatment,0,tablet,2024-01-12,13,returning
270120,treatment,0,mobile,2024-01-21,11,new
270121,treatment,1,tablet,2024-01-16,8,returning
270122,treatment,0,desktop,2024-01-09,12,new
270123,treatment,0,mobile,2024-01-26,3,returning
270124,treatment,0,desktop,2024-01-02,4,new
270125,treatment,0,mobile,2024-01-25,11,new
270126,treatment,0,desktop,2024-01-09,21,returning
270127,treatment,1,desktop,2024-01-23,15,new
270128,treatment,0,mobile,2024-01-14,22,returning
270129,treatment,0,mobile,2024-01-05,16,new
270130,treatment,0,mobile,2024-01-28,8,new
270131,treatment,0,desktop,2024-01-14,9,returning
270132,treatment,0,desktop,2024-01-28,11,new
270133,treatment,0,mobile,2024-01-04,0,new
270134,treatment,0,mobile,2024-01-08,17,new
270135,treatment,0,tablet,2024-01-18,4,new
270136,treatment,0,desktop,2024-01-11,11,returning
270137,treatment,0,mobile,2024-01-12,22,new
270138,treatment,0,desktop,2024-01-02,0,new
270139,treatment,0,desktop,2024-01-24,2,returning
270140,treatment,0,desktop,2024-01-02,22,new
270141,treatment,0,mobile,2024-01-01,23,new
270142,treatment,0,mobile,2024-01-10,16,returning
270143,treatment,0,desktop,2024-01-26,6,returning
270144,treatment,1,desktop,2024-01-07,12,returning
270145,treatment,0,mobile,2024-01-03,12,returning
270146,treatment,0,mobile,2024-01-21,6,returning
270147,treatment,1,desktop,2024-01-28,22,returning
270148,treatment,0,desktop,2024-01-14,6,new
270149,treatment,0,desktop,2024-01-18,20,new
270150,treatment,0,desktop,2024-01-17,17,new
270151,treatment,0,desktop,2024-01-05,16,new
270152,treatment,0,desktop,2024-01-29,6,new
270153,treatment,0,desktop,2024-01-04,21,new
270154,treatment,0,tablet,2024-01-27,8,new
270155,treatment,0,mobile,2024-01-11,14,returning
270156,treatment,0,desktop,2024-01-28,4,returning
270157,treatment,0,mobile,2024-01-14,12,returning
270158,treatment,0,tablet,2024-01-18,21,returning
270159,treatment,0,desktop,2024-01-16,1,new
270160,treatment,0,mobile,2024-01-10,17,new
270161,treatment,0,desktop,2024-01-09,3,returning
270162,treatment,1,desktop,2024-01-23,16,returning
270163,treatment,0,mobile,2024-01-12,10,new
270164,treatment,0,mobile,2024-01-11,11,new
270165,treatment,0,desktop,2024-01-28,14,new
270166,treatment,0,mobile,2024-01-20,10,returning
270167,treatment,0,mobile,2024-01-23,14,new
270168,treatment,0,mobile,2024-01-19,10,new
270169,treatment,0,tablet,2024-01-12,2,new
270170,treatment,0,desktop,2024-01-01,14,new
270171,treatment,0,desktop,2024-01-30,13,returning
270172,treatment,0,mobile,2024-01-01,12,new
270173,treatment,0,mobile,2024-01-21,13,returning
270174,treatment,1,desktop,2024-01-20,9,new
270175,treatment,0,mobile,2024-01-24,18,returning
270176,treatment,1,tablet,2024-01-21,20,returning
270177,treatment,0,mobile,2024-01-03,17,returning
270178,treatment,0,mobile,2024-01-21,18,new
270179,treatment,0,mobile,2024-01-12,10,new
270180,treatment,0,desktop,2024-01-28,8,returning
270181,treatment,0,desktop,2024-01-18,15,returning
270182,treatment,0,mobile,2024-01-23,9,returning
270183,treatment,0,mobile,2024-01-17,12,new
270184,treatment,1,desktop,2024-01-25,14,returning
270185,treatment,0,mobile,2024-01-12,0,new
270186,treatment,1,mobile,2024-01-06,22,new
270187,treatment,0,desktop,2024-01-16,19,returning
270188,treatment,0,mobile,2024-01-01,19,returning
270189,treatment,0,mobile,2024-01-07,11,returning
270190,treatment,0,mobile,2024-01-06,4,returning
270191,treatment,0,tablet,2024-01-05,14,new
270192,treatment,0,mobile,2024-01-25,7,returning
270193,treatment,0,mobile,2024-01-26,10,new
270194,treatment,0,desktop,2024-01-17,8,new
270195,treatment,0,mobile,2024-01-06,15,returning
270196,treatment,0,desktop,2024-01-05,22,new
270197,treatment,0,desktop,2024-01-05,8,new
270198,treatment,1,desktop,2024-01-25,2,new
270199,treatment,0,desktop,2024-01-03,4,returning
270200,treatment,0,tablet,2024-01-27,13,new
270201,treatment,0,tablet,2024-01-09,13,new
270202,treatment,0,desktop,2024-01-19,9,new
270203,treatment,0,mobile,2024-01-12,8,new
270204,treatment,0,desktop,2024-01-27,6,new
270205,treatment,0,desktop,2024-01-27,7,returning
270206,treatment,0,desktop,2024-01-07,0,new
270207,treatment,0,mobile,2024-01-13,6,returning
270208,treatment,0,tablet,2024-01-30,15,returning
270209,treatment,0,desktop,2024-01-16,11,new
270210,treatment,0,mobile,2024-01-21,20,returning
270211,treatment,0,mobile,2024-01-28,1,new
270212,treatment,0,mobile,2024-01-14,20,new
270213,treatment,0,mobile,2024-01-13,15,new
270214,treatment,1,desktop,2024-01-27,15,new
270215,treatment,0,mobile,2024-01-19,22,returning
270216,treatment,0,mobile,2024-01-25,2,new
270217,treatment,0,desktop,2024-01-25,9,new
270218,treatment,0,desktop,2024-01-20,15,returning
270219,treatment,1,mobile,2024-01-26,10,new
270220,treatment,0,tablet,2024-01-29,12,returning
270221,treatment,0,desktop,2024-01-08,8,returning
270222,treatment,0,desktop,2024-01-13,1,returning
270223,treatment,0,mobile,2024-01-03,2,new
270224,treatment,1,mobile,2024-01-15,5,returning
270225,treatment,0,mobile,2024-01-09,7,returning
270226,treatment,1,tablet,2024-01-21,19,returning
270227,treatment,0,mobile,2024-01-18,14,new
270228,treatment,0,tablet,2024-01-13,0,returning
270229,treatment,1,mobile,2024-01-03,7,new
270230,treatment,0,tablet,2024-01-16,14,new
270231,treatment,0,desktop,2024-01-26,10,new
270232,treatment,0,mobile,2024-01-09,11,returning
270233,treatment,0,desktop,2024-01-17,7,returning
270234,treatment,0,desktop,2024-01-11,23,new
270235,treatment,0,desktop,2024-01-13,19,returning
270236,treatment,0,desktop,2024-01-19,19,returning
270237,treatment,0,tablet,2024-01-10,3,returning
270238,treatment,1,tablet,2024-01-30,12,new
270239,treatment,0,desktop,2024-01-17,10,returning
270240,treatment,0,mobile,2024-01-30,2,new
270241,treatment,0,mobile,2024-01-15,10,new
270242,treatment,0,desktop,2024-01-26,10,new
270243,treatment,0,mobile,2024-01-20,18,returning
270244,treatment,0,desktop,2024-01-25,2,new
270245,treatment,0,mobile,2024-01-21,3,new
270246,treatment,0,mobile,2024-01-01,20,new
270247,treatment,0,mobile,2024-01-23,1,new
270248,treatment,0,mobile,2024-01-06,17,new
270249,treatment,0,mobile,2024-01-06,7,returning
270250,treatment,0,tablet,2024-01-25,16,new
270251,treatment,0,desktop,2024-01-01,15,returning
270252,treatment,0,mobile,2024-01-27,11,new
270253,treatment,0,desktop,2024-01-14,4,new
270254,treatment,0,desktop,2024-01-17,1,new
270255,treatment,0,desktop,2024-01-03,2,returning
270256,treatment,0,mobile,2024-01-28,13,returning
270257,treatment,0,desktop,2024-01-19,16,new
270258,treatment,0,desktop,2024-01-05,15,new
270259,treatment,0,desktop,2024-01-02,1,new
270260,treatment,1,tablet,2024-01-15,18,new
270261,treatment,0,mobile,2024-01-28,5,new
270262,treatment,0,desktop,2024-01-24,17,returning
270263,treatment,0,mobile,2024-01-18,7,returning
270264,treatment,0,mobile,2024-01-02,16,returning
270265,treatment,0,mobile,2024-01-19,2,new
270266,treatment,0,mobile,2024-01-11,21,new
270267,treatment,0,mobile,2024-01-10,5,returning
270268,treatment,0,desktop,2024-01-29,10,new
270269,treatment,0,desktop,2024-01-26,11,new
270270,treatment,0,tablet,2024-01-23,16,new
270271,treatment,1,mobile,2024-01-11,23,returning
270272,treatment,0,tablet,2024-01-22,22,new
270273,treatment,0,desktop,2024-01-09,6,new
270274,treatment,0,mobile,2024-01-18,11,new
270275,treatment,0,tablet,2024-01-08,20,new
270276,treatment,1,mobile,2024-01-07,7,returning
270277,treatment,0,tablet,2024-01-25,6,new
270278,treatment,0,desktop,2024-01-12,17,new
270279,treatment,0,tablet,2024-01-21,10,new
270280,treatment,0,mobile,2024-01-21,15,new
270281,treatment,0,mobile,2024-01-15,3,new
270282,treatment,0,desktop,2024-01-19,5,returning
270283,treatment,0,desktop,2024-01-09,22,returning
270284,treatment,0,mobile,2024-01-05,1,returning
270285,treatment,0,tablet,2024-01-26,8,new
270286,treatment,1,mobile,2024-01-02,18,new
270287,treatment,0,mobile,2024-01-27,3,returning
270288,treatment,1,desktop,2024-01-15,0,new
270289,treatment,0,mobile,2024-01-27,3,new
270290,treatment,0,mobile,2024-01-19,11,returning
270291,treatment,0,mobile,2024-01-05,19,new
270292,treatment,0,desktop,2024-01-17,20,new
270293,treatment,0,tablet,2024-01-03,9,new
270294,treatment,0,desktop,2024-01-03,19,new
270295,treatment,1,mobile,2024-01-26,19,returning
270296,treatment,1,mobile,2024-01-02,15,new
270297,treatment,0,desktop,2024-01-27,2,new
270298,treatment,0,mobile,2024-01-28,22,returning
270299,treatment,0,mobile,2024-01-11,16,returning
